Size,TimeTaken
2940,0.007000
2950,0.007000
2960,0.007000
2970,0.007100
2980,0.007000
2990,0.007100
3000,0.007000
3010,0.007100
3020,0.007100
3030,0.007300
3040,0.007200
3050,0.007200
3060,0.007200
3070,0.007300
3080,0.007400
3090,0.007200
3100,0.007200
3110,0.007400
3120,0.007000
3130,0.007400
3140,0.007500
3150,0.007500
3160,0.007600
3170,0.007400
3180,0.007600
3190,0.007400
3200,0.007600
3210,0.007600
3220,0.007600
3230,0.007500
3240,0.007400
3250,0.008000
3260,0.007600
3270,0.007700
3280,0.007900
3290,0.007800
3300,0.007800
3310,0.008000
3320,0.007800
3330,0.007800
3340,0.008000
3350,0.008000
3360,0.008000
3370,0.008000
3380,0.008000
3390,0.008000
3400,0.008000
3410,0.008100
3420,0.008200
3430,0.008000
3440,0.008100
3450,0.008100
3460,0.008100
3470,0.008700
3480,0.008100
3490,0.008100
3500,0.008300
3510,0.008300
3520,0.008300
3530,0.008400
3540,0.008300
3550,0.008500
3560,0.008500
3570,0.008400
3580,0.008400
3590,0.008400
3600,0.008300
3610,0.008500
3620,0.008400
3630,0.008600
3640,0.008600
3650,0.008500
3660,0.008600
3670,0.008600
3680,0.008600
3690,0.009000
3700,0.008700
3710,0.008500
3720,0.008700
3730,0.009000
3740,0.008800
3750,0.008900
3760,0.009000
3770,0.008900
3780,0.008900
3790,0.009000
3800,0.008900
3810,0.008900
3820,0.008900
3830,0.009000
3840,0.009000
3850,0.009000
3860,0.009100
3870,0.009100
3880,0.009200
3890,0.009100
3900,0.009200
3910,0.009200
3920,0.009200
3930,0.009500
3940,0.009300
3950,0.009300
3960,0.009200
3970,0.009300
3980,0.009400
3990,0.009300
4000,0.009400
4010,0.009400
4020,0.009300
4030,0.009400
4040,0.009000
4050,0.009500
4060,0.009500
4070,0.009500
4080,0.009900
4090,0.009500
4100,0.009600
4110,0.009700
4120,0.009800
4130,0.009700
4140,0.009600
4150,0.009600
4160,0.009700
4170,0.010000
4180,0.009700
4190,0.010000
4200,0.009700
4210,0.010000
4220,0.009900
4230,0.009900
4240,0.009900
4250,0.010000
4260,0.010000
4270,0.009900
4280,0.010000
4290,0.010000
4300,0.010000
4310,0.010100
4320,0.010100
4330,0.010200
4340,0.010100
4350,0.010200
4360,0.010200
4370,0.010200
4380,0.010300
4390,0.010000
4400,0.010300
4410,0.010000
4420,0.010400
4430,0.010000
4440,0.010200
4450,0.010400
4460,0.010400
4470,0.010400
4480,0.010400
4490,0.010700
4500,0.010400
4510,0.010600
4520,0.011000
4530,0.010500
4540,0.010800
4550,0.010600
4560,0.010400
4570,0.010600
4580,0.010600
4590,0.010700
4600,0.010700
4610,0.011000
4620,0.010700
4630,0.010500
4640,0.010700
4650,0.010800
4660,0.010800
4670,0.010800
4680,0.011000
4690,0.010800
4700,0.010900
4710,0.011000
4720,0.010900
4730,0.011000
4740,0.011100
4750,0.011100
4760,0.011000
4770,0.011000
4780,0.011000
4790,0.011200
4800,0.011200
4810,0.011200
4820,0.011200
4830,0.011200
4840,0.011300
4850,0.011200
4860,0.011200
4870,0.011100
4880,0.011400
4890,0.011100
4900,0.011400
4910,0.011400
4920,0.011300
4930,0.011500
4940,0.011400
4950,0.011500
4960,0.011700
4970,0.011700
4980,0.011700
4990,0.011400
5000,0.012000
5010,0.011600
5020,0.011800
5030,0.011700
5040,0.011700
5050,0.011800
5060,0.012000
5070,0.011700
5080,0.011900
5090,0.012000
5100,0.011900
5110,0.011900
5120,0.011900
5130,0.011700
5140,0.011900
5150,0.012000
5160,0.012300
5170,0.012100
5180,0.012000
5190,0.012000
5200,0.012000
5210,0.012000
5220,0.012000
5230,0.012100
5240,0.012000
5250,0.012200
5260,0.012200
5270,0.012300
5280,0.012400
5290,0.012300
5300,0.012300
5310,0.012300
5320,0.012600
5330,0.012500
5340,0.013000
5350,0.012400
5360,0.012400
5370,0.012400
5380,0.012400
5390,0.012700
5400,0.012600
5410,0.012500
5420,0.012600
5430,0.012600
5440,0.012500
5450,0.012900
5460,0.012500
5470,0.012900
5480,0.012900
5490,0.012400
5500,0.012700
5510,0.012600
5520,0.012800
5530,0.013000
5540,0.013100
5550,0.012700
5560,0.012800
5570,0.012700
5580,0.013000
5590,0.013000
5600,0.013000
5610,0.012900
5620,0.013000
5630,0.013000
5640,0.013000
5650,0.013100
5660,0.013100
5670,0.013300
5680,0.013200
5690,0.013100
5700,0.013200
5710,0.013200
5720,0.013200
5730,0.013300
5740,0.013300
5750,0.013300
5760,0.013100
5770,0.013200
5780,0.013300
5790,0.013100
5800,0.013400
5810,0.013500
5820,0.013400
5830,0.013200
5840,0.013400
5850,0.013600
5860,0.013600
5870,0.013600
5880,0.014000
5890,0.013600
5900,0.013600
5910,0.013800
5920,0.013800
5930,0.013700
5940,0.013600
5950,0.013700
5960,0.013700
5970,0.014000
5980,0.013900
5990,0.013800
6000,0.014200
6010,0.013900
6020,0.014000
6030,0.014000
6040,0.014000
6050,0.014000
6060,0.014100
6070,0.014200
6080,0.014000
6090,0.014100
6100,0.014200
6110,0.014100
6120,0.014200
6130,0.014200
6140,0.014300
6150,0.014200
6160,0.014100
6170,0.014200
6180,0.014500
6190,0.014300
6200,0.014400
6210,0.014300
6220,0.014300
6230,0.014300
6240,0.014400
6250,0.014400
6260,0.014400
6270,0.014300
6280,0.014600
6290,0.014500
6300,0.014700
6310,0.014500
6320,0.014800
6330,0.014500
6340,0.014800
6350,0.014600
6360,0.014800
6370,0.014700
6380,0.014700
6390,0.014900
6400,0.015000
6410,0.014800
6420,0.014900
6430,0.014800
6440,0.014800
6450,0.014900
6460,0.014900
6470,0.014700
6480,0.014900
6490,0.015000
6500,0.015000
6510,0.015000
6520,0.015000
6530,0.015000
6540,0.015100
6550,0.015000
6560,0.015100
6570,0.015200
6580,0.015300
6590,0.015200
6600,0.015200
6610,0.015200
6620,0.015100
6630,0.015400
6640,0.015100
6650,0.015400
6660,0.015000
6670,0.015400
6680,0.015400
6690,0.015600
6700,0.015500
6710,0.015500
6720,0.015500
6730,0.015500
6740,0.015400
6750,0.015000
6760,0.015600
6770,0.015500
6780,0.015700
6790,0.015400
6800,0.015600
6810,0.015600
6820,0.015700
6830,0.015700
6840,0.015600
6850,0.015800
6860,0.016000
6870,0.015900
6880,0.015800
6890,0.015900
6900,0.015800
6910,0.015900
6920,0.015900
6930,0.016000
6940,0.016000
6950,0.016100
6960,0.016000
6970,0.016000
6980,0.016100
6990,0.016300
7000,0.016000
7010,0.016000
7020,0.016100
7030,0.016300
7040,0.016300
7050,0.016300
7060,0.016300
7070,0.016300
7080,0.016400
7090,0.016400
7100,0.016200
7110,0.016300
7120,0.016500
7130,0.016400
7140,0.016500
7150,0.016600
7160,0.016800
7170,0.016400
7180,0.016500
7190,0.016500
7200,0.016600
7210,0.016600
7220,0.018800
7230,0.016900
7240,0.016600
7250,0.016500
7260,0.016700
7270,0.016700
7280,0.016800
7290,0.016800
7300,0.016900
7310,0.016800
7320,0.016900
7330,0.016900
7340,0.017000
7350,0.016800
7360,0.017000
7370,0.017000
7380,0.017000
7390,0.017100
7400,0.017200
7410,0.017100
7420,0.017100
7430,0.017200
7440,0.017100
7450,0.017300
7460,0.017200
7470,0.017400
7480,0.017200
7490,0.017000
7500,0.017300
7510,0.017300
7520,0.017300
7530,0.017500
7540,0.017300
7550,0.017400
7560,0.017400
7570,0.017500
7580,0.017400
7590,0.017200
7600,0.017500
7610,0.017500
7620,0.017500
7630,0.017700
7640,0.017500
7650,0.018000
7660,0.017400
7670,0.017600
7680,0.017600
7690,0.017700
7700,0.017800
7710,0.017600
7720,0.017700
7730,0.017800
7740,0.017700
7750,0.017800
7760,0.017900
7770,0.017900
7780,0.017800
7790,0.017900
7800,0.017900
7810,0.018000
7820,0.018000
7830,0.018000
7840,0.018000
7850,0.018000
7860,0.020000
7870,0.018100
7880,0.018700
7890,0.018000
7900,0.018200
7910,0.018200
7920,0.018300
7930,0.018500
7940,0.018400
7950,0.018500
7960,0.018300
7970,0.018200
7980,0.018200
7990,0.018400
8000,0.018400
8010,0.018300
8020,0.018500
8030,0.018600
8040,0.018600
8050,0.018600
8060,0.019000
8070,0.018600
8080,0.018700
8090,0.018600
8100,0.018600
8110,0.018700
8120,0.018800
8130,0.018600
8140,0.018800
8150,0.018800
8160,0.018600
8170,0.019000
8180,0.018800
8190,0.019000
8200,0.018800
8210,0.018900
8220,0.019000
8230,0.018900
8240,0.018900
8250,0.019000
8260,0.019000
8270,0.019100
8280,0.019000
8290,0.019300
8300,0.019000
8310,0.019200
8320,0.019000
8330,0.019400
8340,0.019300
8350,0.019200
8360,0.019300
8370,0.019300
8380,0.019200
8390,0.019200
8400,0.019300
8410,0.019700
8420,0.019300
8430,0.019400
8440,0.019300
8450,0.019600
8460,0.019500
8470,0.019800
8480,0.019500
8490,0.019800
8500,0.019800
8510,0.019600
8520,0.019500
8530,0.019700
8540,0.019600
8550,0.019800
8560,0.019600
8570,0.019700
8580,0.019800
8590,0.019700
8600,0.019800
8610,0.019700
8620,0.019800
8630,0.019900
8640,0.019900
8650,0.019900
8660,0.020000
8670,0.020000
8680,0.020000
8690,0.020000
8700,0.020000
8710,0.020000
8720,0.020100
8730,0.020100
8740,0.020100
8750,0.020100
8760,0.020000
8770,0.020200
8780,0.020000
8790,0.020100
8800,0.020200
8810,0.020400
8820,0.020200
8830,0.020200
8840,0.020400
8850,0.020400
8860,0.020300
8870,0.020400
8880,0.020500
8890,0.021000
8900,0.020400
8910,0.020300
8920,0.020300
8930,0.020400
8940,0.020600
8950,0.020700
8960,0.020600
8970,0.020600
8980,0.021000
8990,0.020700
9000,0.021000
9010,0.020700
9020,0.020800
9030,0.020900
9040,0.020800
9050,0.020900
9060,0.020800
9070,0.020700
9080,0.020600
9090,0.020800
9100,0.020900
9110,0.021000
9120,0.020900
9130,0.020900
9140,0.021000
9150,0.021000
9160,0.021400
9170,0.021100
9180,0.021100
9190,0.021300
9200,0.021100
9210,0.021100
9220,0.021000
9230,0.021200
9240,0.021100
9250,0.021300
9260,0.021200
9270,0.021200
9280,0.021600
9290,0.021200
9300,0.021600
9310,0.021400
9320,0.021400
9330,0.021700
9340,0.021400
9350,0.021500
9360,0.021400
9370,0.021400
9380,0.021400
9390,0.021600
9400,0.021600
9410,0.021800
9420,0.021600
9430,0.021900
9440,0.021700
9450,0.021700
9460,0.021400
9470,0.021800
9480,0.021800
9490,0.021800
9500,0.022000
9510,0.021800
9520,0.021900
9530,0.021800
9540,0.021900
9550,0.021900
9560,0.022000
9570,0.022000
9580,0.022000
9590,0.022700
9600,0.022000
9610,0.022100
9620,0.022000
9630,0.022000
9640,0.022200
9650,0.022000
9660,0.022200
9670,0.022200
9680,0.022300
9690,0.022200
9700,0.022500
9710,0.022300
9720,0.022100
9730,0.022400
9740,0.022400
9750,0.022500
9760,0.022400
9770,0.022400
9780,0.022400
9790,0.022500
9800,0.022500
9810,0.022200
9820,0.022600
9830,0.022500
9840,0.022700
9850,0.022500
9860,0.022700
9870,0.022600
9880,0.022700
9890,0.022600
9900,0.023000
9910,0.022700
9920,0.022900
9930,0.022700
9940,0.022700
9950,0.022800
9960,0.022900
9970,0.022900
9980,0.022800
9990,0.022900
10000,0.022900
